0.00E+00	0	1
-2.38E-05	-0.01010098	1
-2.86E-03	-0.01999869	1
-2.97E-02	-0.0062531	1
-1.55E-02	-0.03732844	1
-4.48E-02	0.02337981	1
-5.01E-02	-0.03403661	1
-5.58E-02	-0.04347621	1
-5.78E-02	0.05648366	1
-7.22E-02	0.05528969	1
-5.89E-02	0.08206354	1
-9.36E-02	0.05982427	1
-1.18E-01	-0.02574967	1
-3.86E-02	0.1255176	1
-1.36E-01	0.03970066	1
-9.17E-02	0.12061959	1
-7.41E-02	0.14360689	1
-1.37E-01	0.10311151	1
-7.76E-02	0.1644112	1
-3.55E-02	0.18860626	1
-7.08E-02	0.18921515	1
-1.78E-01	0.11552572	1
-4.31E-02	0.21800934	1
9.47E-02	0.2121266	1
-1.14E-01	0.21396591	1
-2.92E-02	0.25083005	1
-4.12E-02	0.259368	1
2.41E-01	0.12721102	1
1.59E-01	0.23373769	1
1.57E-01	0.24714512	1
2.39E-02	0.3020858	1
2.32E-01	0.21026722	1
1.04E-01	0.30591837	1
2.35E-01	0.23629552	1
1.80E-01	0.29277727	1
3.41E-01	0.09211532	1
3.55E-01	0.07669528	1
3.27E-01	0.18047096	1
3.82E-01	0.03861769	1
2.90E-01	0.26687813	1
2.69E-01	0.30151004	1
4.04E-01	-0.09197084	1
4.17E-01	-0.07953615	1
3.76E-01	-0.21724106	1
3.19E-02	-0.44329464	1
2.89E-01	-0.35048854	1
4.64E-01	-0.02456211	1
1.86E-01	-0.4369044	1
4.84E-01	-0.02586128	1
4.14E-01	-0.27187964	1
3.22E-01	-0.38901007	1
-1.52E-01	-0.49210906	1
3.87E-01	-0.3553261	1
3.72E-01	-0.3852118	1
1.63E-01	-0.52066463	1
2.59E-01	-0.49170688	1
-2.77E-01	-0.49314246	1
2.71E-01	-0.50791407	1
2.41E-01	-0.53419507	1
-1.95E-02	-0.59564054	1
-6.27E-02	-0.6028094	1
-6.09E-01	-0.09352617	1
-5.37E-01	-0.32274815	1
-4.10E-01	-0.4869437	1
-9.27E-02	-0.6397769	1
-6.29E-01	-0.18832612	1
-2.95E-01	-0.5977834	1
-1.92E-01	-0.64902323	1
-6.75E-01	0.12563285	1
-6.89E-01	-0.10456134	1
-6.85E-01	0.17655998	1
-7.16E-01	0.03750631	1
-6.63E-01	0.29813468	1
-7.18E-01	-0.16848874	1
-7.09E-01	-0.2359347	1
-6.09E-01	0.45107996	1
-7.68E-01	-0.0028379	1
-7.69E-01	0.11949187	1
-7.34E-01	0.28657	1
-6.05E-01	0.5200158	1
-6.55E-01	0.47283965	1
-7.99E-01	0.17502293	1
-6.43E-01	0.52227235	1
-8.38E-01	-0.00555246	1
-4.42E-02	0.8473339	1
-7.51E-01	0.4161941	1
-5.69E-01	0.65600854	1
-3.13E-02	0.8782312	1
-2.88E-01	0.84079725	1
7.11E-01	0.550437	1
-3.58E-01	0.8355207	1
4.21E-01	0.8170568	1
3.82E-01	0.84710705	1
-3.72E-02	0.93865514	1
7.48E-01	0.5849709	1
5.89E-01	0.75770223	1
9.15E-01	0.32108328	1
9.58E-01	0.20484303	1
8.39E-01	-0.5260351	1
9.69E-01	-0.24538004	1
0.00E+00	0	2
9.14E-03	0.00429357	2
1.91E-02	-0.00657494	2
2.96E-02	-0.00632615	2
3.86E-02	-0.01208503	2
3.78E-02	0.03344553	2
5.97E-02	-0.01046518	2
7.05E-02	0.00581241	2
6.98E-02	-0.04069007	2
8.23E-02	-0.03869409	2
5.07E-02	-0.08735792	2
7.34E-02	-0.08342924	2
4.56E-02	-0.11229986	2
1.04E-01	-0.08046563	2
1.23E-01	-0.07045798	2
9.54E-02	-0.11771663	2
6.05E-02	-0.14987665	2
1.45E-02	-0.17110592	2
-1.49E-01	-0.10476912	2
1.78E-02	-0.19108832	2
8.77E-02	-0.18200338	2
9.10E-03	-0.2119258	2
1.61E-04	-0.22222216	2
-1.26E-01	-0.19523828	2
8.02E-02	-0.22876365	2
-1.35E-01	-0.21318053	2
-1.72E-01	-0.19858816	2
-2.05E-01	-0.17954119	2
-1.45E-01	-0.24280557	2
-2.14E-01	-0.2000174	2
-9.74E-02	-0.28696072	2
-2.44E-01	-0.19623464	2
-2.67E-01	-0.18279135	2
-3.33E-01	-0.00686169	2
-2.61E-01	-0.2227382	2
-3.30E-01	0.12586641	2
-2.48E-01	0.26628292	2
-2.44E-01	-0.28312767	2
-3.39E-01	0.18049806	2
-2.97E-01	0.25854206	2
-3.99E-01	0.06426753	2
-3.84E-01	0.15393397	2
-3.47E-01	0.24443719	2
-3.50E-01	0.25680068	2
-3.32E-01	0.29572123	2
-4.50E-01	0.06590674	2
4.17E-02	0.46277055	2
7.31E-02	0.46908945	2
-3.09E-01	0.37364763	2
-3.93E-01	0.3012431	2
8.96E-02	0.4970441	2
-1.37E-01	0.49660876	2
9.96E-02	0.5157246	2
3.27E-02	0.53435355	2
3.38E-01	0.4283597	2
3.87E-01	0.3987662	2
9.07E-02	0.5583389	2
-3.85E-02	0.57447165	2
-3.84E-02	0.5845975	2
5.40E-01	0.25316954	2
1.98E-01	0.57268095	2
4.31E-01	0.43999752	2
4.63E-01	0.42185026	2
5.94E-01	0.22785372	2
2.30E-01	0.60416245	2
6.56E-01	0.02854615	2
6.50E-01	-0.14878607	2
6.73E-01	-0.07318456	2
6.87E-01	-0.00666679	2
6.63E-01	-0.21583958	2
5.97E-01	-0.37958714	2
4.36E-01	0.5697638	2
1.72E-02	-0.7270693	2
4.78E-01	-0.56132954	2
6.75E-01	-0.32176018	2
5.91E-01	-0.47443742	2
2.64E-01	-0.7209514	2
4.10E-01	-0.66119426	2
7.78E-01	-0.12545194	2
-5.37E-01	-0.5905133	2
1.99E-01	-0.78319967	2
-3.32E-01	-0.74788105	2
2.74E-01	-0.78154725	2
-6.45E-01	-0.5356665	2
-2.94E-01	-0.79596555	2
-4.96E-01	-0.7008009	2
9.54E-02	-0.8634278	2
-7.91E-01	-0.3835703	2
-7.28E-01	-0.5101857	2
-8.80E-01	-0.18239574	2
-4.38E-01	-0.7966965	2
-5.76E-01	-0.716428	2
-7.67E-01	0.5245322	2
-5.22E-01	-0.78079087	2
-8.68E-01	-0.38556677	2
-9.11E-01	0.3011964	2
-9.65E-01	-0.09613083	2
-9.51E-01	0.23701589	2
-9.79E-01	-0.14387996	2
-9.43E-01	0.33339068	2
